ctr_id,ctr,bulan,tahun,value_export_usd,netweight_export_kg,value_import_usd,netweight_import_kg
CH-AUG19,CHINA,Agustus,2019,1530251,203601,20622766,2436758
CH-AUG20,CHINA,Agustus,2020,2058365,87397,14413695,2237639
CH-AUG21,CHINA,Agustus,2021,2226910,119161,23162310,2542811
CH-AUG22,CHINA,Agustus,2022,2546041,145620,26075830,3115027
CH-AUG23,CHINA,Agustus,2023,2361301,165599,41362120,3668236
CH-NOV21,CHINA,November,2021,2924990,171060,20568523,2285760
CH-NOV20,CHINA,November,2020,2576193,85405,18198190,2744765
CH-NOV19,CHINA,November,2019,4022068,219879,19740870,2388965
CH-JUL21,CHINA,Juli,2021,1863588,107977,14050828,1877504
CH-JUL20,CHINA,Juli,2020,2001839,94192,13904532,1987866
CH-JAN21,CHINA,Januari,2021,2261260,75897,17072493,2568723
CH-JAN20,CHINA,Januari,2020,1883640,153704,20068504,2521403
CH-JAN19,CHINA,Januari,2019,2383809,143843,21434404,2163759
CH-MAY19,CHINA,Mei,2019,2544078,331583,21655705,1955525
CH-MAY20,CHINA,Mei,2020,2343457,111490,10963218,1426398
CH-MAY21,CHINA,Mei,2021,2400956,115437,12427503,1879487
CH-MAY23,CHINA,Mei,2023,3394274,280576,34702341,2917872
CH-JUL19,CHINA,Juli,2019,2305182,207399,22915307,2283292
CH-MAR19,CHINA,Maret,2019,2343923,412094,22482555,1910345
CH-MAR20,CHINA,Maret,2020,3302355,195672,16903660,2252977
CH-MAR21,CHINA,Maret,2021,3114069,100431,16775685,2011165
CH-MAR22,CHINA,Maret,2022,1902337,98788,25415827,2655054
CH-SEP23,CHINA,September,2023,2178609,185564,36652610,3989050
CH-SEP22,CHINA,September,2022,2277440,177677,24094364,2496529
CH-SEP21,CHINA,September,2021,2330073,97316,15917744,2021272
CH-SEP20,CHINA,September,2020,2281480,111496,15021840,2212016
CH-SEP19,CHINA,September,2019,1740846,204850,17574232,2207070
CH-MAR23,CHINA,Maret,2023,1810499,218457,29336533,2889950
CH-FEB19,CHINA,Februari,2019,1918494,108897,15080962,1731680
CH-JUN23,CHINA,Juni,2023,2353709,289243,34810363,3120962
CH-JUN22,CHINA,Juni,2022,2745466,149012,29750099,3503466
CH-JUN21,CHINA,Juni,2021,1402836,54604,17698138,2082401
CH-JUN20,CHINA,Juni,2020,2232834,165323,12265430,1585844
CH-JUL23,CHINA,Juli,2023,2159243,244848,41851009,3425616
CH-JUL22,CHINA,Juli,2022,2865524,156903,29091373,3494900
CH-JUN19,CHINA,Juni,2019,1805834,129398,13616186,1454814
CH-DES23,CHINA,Desember,2023,2197029,128502,22253978,3107504
CH-DES19,CHINA,Desember,2019,2424045,130783,15214498,2107288
CH-NOV23,CHINA,November,2023,2061670,167651,29916663,3659724
CH-NOV22,CHINA,November,2022,1665529,152126,29876382,3368152
CH-DES20,CHINA,Desember,2020,2712361,142403,18178269,2544705
CH-DES21,CHINA,Desember,2021,2744848,119037,20680785,2573784
CH-DES22,CHINA,Desember,2022,2637622,145794,28475415,3035924
CH-JAN22,CHINA,Januari,2022,2435323,74268,22759084,2655401
CH-FEB23,CHINA,Februari,2023,2427184,144706,19542198,1873440
CH-OKT23,CHINA,Oktober,2023,2992967,159719,28693638,3667539
CH-OKT22,CHINA,Oktober,2022,2572028,303555,19592363,2474478
CH-OKT21,CHINA,Oktober,2021,3295165,176713,20390826,2158894
CH-OKT20,CHINA,Oktober,2020,2820529,151653,6895354,1287623
CH-OKT19,CHINA,Oktober,2019,1485940,193574,17302416,1868256
CH-APR19,CHINA,April,2019,2829974,178159,20609514,2069085
CH-APR20,CHINA,April,2020,3487983,222871,16791500,2322917
CH-APR21,CHINA,April,2021,2715133,92266,16896094,2138875
CH-APR22,CHINA,April,2022,2285606,139145,24879038,3258817
CH-APR23,CHINA,April,2023,1009363,100057,22529947,1883817
CH-FEB22,CHINA,Februari,2022,2282928,149378,18174738,1896570
CH-FEB21,CHINA,Februari,2021,2556979,85673,16824912,2183001
CH-MAY22,CHINA,Mei,2022,1179047,135030,24911613,3105661
CH-FEB20,CHINA,Februari,2020,1031774,70211,7726344,1028258
CH-JAN23,CHINA,Januari,2023,1586639,93368,26113328,2925287
FR-AUG19,FRANCE,Agustus,2019,1839976,58180,6322431,219642
FR-AUG20,FRANCE,Agustus,2020,2402789,50063,10987816,265488
FR-AUG21,FRANCE,Agustus,2021,3800530,88671,14293717,251786
FR-AUG22,FRANCE,Agustus,2022,1484265,65309,17171222,329554
FR-AUG23,FRANCE,Agustus,2023,1406195,52677,13608454,296503
FR-SEP23,FRANCE,September,2023,443528,13347,15096120,225066
FR-SEP22,FRANCE,September,2022,1171437,38131,13296526,250477
FR-SEP21,FRANCE,September,2021,2819663,85221,11926473,268786
FR-SEP20,FRANCE,September,2020,1117566,24838,8862601,223302
FR-SEP19,FRANCE,September,2019,2355662,62657,7460124,271215
FR-JUL23,FRANCE,Juli,2023,946289,27418,16350958,294141
FR-JUL22,FRANCE,Juli,2022,913445,31496,14533877,271578
FR-JUN19,FRANCE,Juni,2019,1884897,36831,5910506,209038
FR-JUL21,FRANCE,Juli,2021,2657556,61826,15490589,293587
FR-JUL20,FRANCE,Juli,2020,1510818,42546,7797890,155890
FR-JUL19,FRANCE,Juli,2019,2898061,78530,7207475,235559
FR-MAY19,FRANCE,Mei,2019,3535602,86060,8405045,286377
FR-MAY20,FRANCE,Mei,2020,1461811,49723,3588443,159110
FR-MAY21,FRANCE,Mei,2021,3006895,69518,16767866,326625
FR-OKT23,FRANCE,Oktober,2023,946178,18223,16906419,364362
FR-OKT22,FRANCE,Oktober,2022,1586318,26798,13296668,240971
FR-OKT21,FRANCE,Oktober,2021,4792599,123130,11989676,281430
FR-OKT20,FRANCE,Oktober,2020,1422168,28383,11725940,231662
FR-OKT19,FRANCE,Oktober,2019,439671,3907,7772987,251054
FR-APR19,FRANCE,April,2019,1261373,37346,10135806,270463
FR-APR20,FRANCE,April,2020,2219544,47187,3780611,153881
FR-APR21,FRANCE,April,2021,1325234,33628,14126619,290116
FR-APR22,FRANCE,April,2022,1607422,35711,13735716,255936
FR-APR23,FRANCE,April,2023,1351990,25461,10903625,190633
FR-MAR19,FRANCE,Maret,2019,858060,27326,12386541,323079
FR-FEB23,FRANCE,Februari,2023,1184345,37530,9666318,229047
FR-FEB22,FRANCE,Februari,2022,1922053,70370,8119600,126412
FR-FEB21,FRANCE,Februari,2021,1576177,34222,13589511,318011
FR-FEB20,FRANCE,Februari,2020,1493001,45621,5852809,198119
FR-FEB19,FRANCE,Februari,2019,2923899,60507,10129806,272620
FR-NOV23,FRANCE,November,2023,2722401,69441,15849611,316114
FR-NOV22,FRANCE,November,2022,605913,24069,11534818,218164
FR-NOV21,FRANCE,November,2021,2541101,55018,15761722,319879
FR-NOV20,FRANCE,November,2020,1881483,37197,11562578,230861
FR-NOV19,FRANCE,November,2019,1964802,48812,7053443,229484
FR-MAR20,FRANCE,Maret,2020,2171074,66858,5688221,239364
FR-MAY22,FRANCE,Mei,2022,2573362,52680,15384328,362557
FR-MAR21,FRANCE,Maret,2021,2272666,46100,15063212,287781
FR-MAR22,FRANCE,Maret,2022,2790962,73202,15298462,308181
FR-MAR23,FRANCE,Maret,2023,931926,31735,12998697,192714
FR-DES19,FRANCE,Desember,2019,2553360,59377,5605140,160491
FR-DES20,FRANCE,Desember,2020,4664423,95151,13679665,263475
FR-DES21,FRANCE,Desember,2021,3315868,100619,15894741,275294
FR-DES22,FRANCE,Desember,2022,2139204,73071,11425477,214047
FR-DES23,FRANCE,Desember,2023,1856227,34531,8665515,153800
FR-JUN20,FRANCE,Juni,2020,1131093,41717,5204574,241220
FR-JUN21,FRANCE,Juni,2021,1709003,44729,16954292,302106
FR-JUN22,FRANCE,Juni,2022,999525,32288,18574040,360967
FR-JUN23,FRANCE,Juni,2023,675904,17186,15519408,277311
FR-MAY23,FRANCE,Mei,2023,641979,12213,13871389,226568
FR-JAN21,FRANCE,Januari,2021,1763046,41004,14289397,266716
FR-JAN20,FRANCE,Januari,2020,2896240,62396,7929088,193848
FR-JAN19,FRANCE,Januari,2019,1928010,51625,11689194,251571
FR-JAN23,FRANCE,Januari,2023,2497968,60487,10468179,212753
FR-JAN22,FRANCE,Januari,2022,1698107,45988,9799033,173088
GE-AUG19,GERMANY,Agustus,2019,319459,6329,2292643,107693
GE-AUG20,GERMANY,Agustus,2020,324961,6195,2345783,108220
GE-AUG21,GERMANY,Agustus,2021,571256,10500,3774806,172839
GE-AUG22,GERMANY,Agustus,2022,647913,24400,3034813,109665
GE-AUG23,GERMANY,Agustus,2023,555076,11066,4570283,168514
